username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
LolKaiPan,https://pbs.twimg.com/profile_images/1195741131222372353/LnT5khx8_400x400.jpg,25.0,92.0,1,1285.0,280.0,0.0,1,1
AwardsTony,https://pbs.twimg.com/profile_images/694031034204049409/dt8hvNQ7_400x400.png,2179.0,1432.0,1,6295.0,3156.0,1.0,1,0
saadimakhdoom,https://pbs.twimg.com/profile_images/1057098658804649984/FmWRNbsu_400x400.jpg,16791.0,3840.0,1,29404.0,10490.0,0.0,1,0
caseydauw,https://pbs.twimg.com/profile_images/378800000452518462/da8b6a101bce7f2fb956b18513caa49a_400x400.jpeg,631.0,320.0,1,302.0,1411.0,0.0,1,0
dilaraksoy,https://pbs.twimg.com/profile_images/976164403560280064/4LLSx75H_400x400.jpg,347.0,267.0,0,8088.0,3409.0,0.0,0,0
PDC_Global,https://pbs.twimg.com/profile_images/978731505571655680/YYQ1ti___400x400.jpg,1602.0,186.0,0,680.0,414.0,0.0,0,0
peacefulpress,https://pbs.twimg.com/profile_images/1221497693228412930/VVQA8M_R_400x400.jpg,343.0,103.0,0,1873.0,4083.0,0.0,1,0
Millicent8,https://pbs.twimg.com/profile_images/1981444536/turtle_400x400.jpg,295.0,2311.0,1,14691.0,9443.0,0.0,1,0
DrMindyLam,https://pbs.twimg.com/profile_images/1238728791008006145/VEbGfNM0_400x400.jpg,173.0,218.0,1,215.0,107.0,0.0,1,1
DiGiulina,https://pbs.twimg.com/profile_images/1238577509941350400/3rtm-O1z_400x400.jpg,21.0,74.0,0,393.0,1767.0,0.0,1,0
Podomolus,https://pbs.twimg.com/profile_images/1217238492478083073/-EY5kfF6_400x400.jpg,22.0,59.0,1,210.0,237.0,0.0,1,1
Aohe_Mea,https://pbs.twimg.com/profile_images/1254224259037175809/RSqYDSFc_400x400.jpg,189.0,671.0,1,8563.0,12342.0,0.0,1,0
HORITO_Gaming,https://pbs.twimg.com/profile_images/1101006222977773569/vJXBov0O_400x400.jpg,6.0,24.0,1,214.0,79.0,0.0,1,1
jnovotny24,https://pbs.twimg.com/profile_images/1251318430919204864/rXNlZD4e_400x400.jpg,239.0,688.0,0,1412.0,8642.0,0.0,0,0
mimperia,https://pbs.twimg.com/profile_images/1247315055974154241/8ebvTO3Z_400x400.jpg,1990.0,796.0,1,5055.0,7082.0,0.0,1,0
rebeccariley23,https://pbs.twimg.com/profile_images/729201317814489088/toq8el3s_400x400.jpg,366.0,2345.0,1,27596.0,58127.0,0.0,1,0
sweidanmd,https://pbs.twimg.com/profile_images/1247583917588111360/hhii6Mdi_400x400.jpg,233.0,165.0,1,218.0,2101.0,0.0,1,0
ehh_aqimm,https://pbs.twimg.com/profile_images/1249695019335700480/Pol8FlpJ_400x400.jpg,475.0,910.0,1,1753.0,7161.0,0.0,1,0
FrillaManky,https://pbs.twimg.com/profile_images/1218881755652018176/yIpO5Dx1_400x400.jpg,29.0,269.0,0,653.0,715.0,0.0,1,1
thegreatste,https://pbs.twimg.com/profile_images/1264223917578821633/iCbH4lK8_400x400.jpg,37.0,196.0,1,268.0,153.0,0.0,1,1
smcg600,https://pbs.twimg.com/profile_images/1242259794532147201/4PNDpp6u_400x400.jpg,2138.0,999.0,1,7609.0,5208.0,0.0,1,0
kkymster,https://pbs.twimg.com/profile_images/720298305960300544/caZ9QCpk_400x400.jpg,180.0,841.0,0,4617.0,21576.0,0.0,0,0
MHWalkHouston,https://pbs.twimg.com/profile_images/725672687515758593/R5zAL-5F_400x400.jpg,739.0,1008.0,1,3928.0,921.0,0.0,1,0
frametowall,https://pbs.twimg.com/profile_images/1017506612485877760/ZK5AGUt2_400x400.jpg,217.0,733.0,1,622.0,235.0,0.0,1,0
GerlachCarmella,https://pbs.twimg.com/profile_images/1247747823577120769/bz2Ipeoq_400x400.jpg,1059.0,1433.0,1,15064.0,76940.0,0.0,1,0
DarrenMorin,https://pbs.twimg.com/profile_images/1199154372397215744/-4nINR2L_400x400.jpg,65.0,65.0,1,9032.0,12541.0,0.0,1,0
ELarkinWilkin,https://pbs.twimg.com/profile_images/1096871353246994433/SQL9r4Ve_400x400.jpg,1821.0,1671.0,0,1881.0,4147.0,0.0,1,0
changesomething,https://pbs.twimg.com/profile_images/1251117959491342337/tUckgzY3_400x400.jpg,639.0,3556.0,0,21755.0,10886.0,0.0,1,0
InstafluffTV,https://pbs.twimg.com/profile_images/1221695131755040768/7yT1b4qJ_400x400.jpg,1163.0,693.0,1,5666.0,25303.0,0.0,1,0
CARgovaffairs,https://pbs.twimg.com/profile_images/796767625334308864/iQ8xJdCQ_400x400.jpg,1284.0,394.0,0,1243.0,459.0,0.0,1,0
cubsgirl93,https://pbs.twimg.com/profile_images/1159292656402534401/Cu4q4Cu5_400x400.jpg,166.0,865.0,1,2698.0,1466.0,0.0,1,0
LoveAlwaysKris,https://pbs.twimg.com/profile_images/1229619415005761536/jTyMw_yH_400x400.jpg,1663.0,1306.0,1,11438.0,4241.0,0.0,1,0
galaman14,https://pbs.twimg.com/profile_images/1243364260442300416/2lvJDMF9_400x400.jpg,5.0,141.0,1,39.0,161.0,0.0,1,1
jgonza64,https://pbs.twimg.com/profile_images/830413455891034112/3qN_qRtG_400x400.jpg,3787.0,4405.0,1,25339.0,162212.0,0.0,1,0
sherrieleigh89,https://pbs.twimg.com/profile_images/1237911367837011969/XvwuMqKS_400x400.jpg,274.0,334.0,1,1684.0,7716.0,0.0,1,0
DolphinBoy333,https://pbs.twimg.com/profile_images/1260678608772890639/M6k9opjo_400x400.jpg,5.0,11.0,0,45.0,76.0,0.0,1,1
project4truth,https://pbs.twimg.com/profile_images/1248596145237946368/0x6PL1O8_400x400.jpg,144.0,217.0,1,2678.0,9.0,0.0,1,0
WDTnow,https://pbs.twimg.com/profile_images/969990252692566016/rYohPrFV_400x400.jpg,11954.0,13123.0,1,210009.0,23556.0,0.0,1,0
myHealthPal,https://pbs.twimg.com/profile_images/1088573168376254465/NemPoO8l_400x400.jpg,8015.0,1902.0,1,19881.0,8.0,0.0,1,0
bunganeaz,https://pbs.twimg.com/profile_images/1218441290737541120/KdHF8nOM_400x400.jpg,30.0,841.0,1,143.0,707.0,0.0,1,1
N_200_zz,https://pbs.twimg.com/profile_images/1085274948782952448/PoaGiw2P_400x400.jpg,119.0,440.0,0,12868.0,21752.0,0.0,1,0
ajbpgh79,https://pbs.twimg.com/profile_images/1253877698029654017/m88pK4fa_400x400.jpg,363.0,1649.0,0,12817.0,47570.0,0.0,1,0
InsanelyBookish,https://pbs.twimg.com/profile_images/1114264756616093696/DnwXuJdi_400x400.jpg,252.0,602.0,1,912.0,5431.0,0.0,1,0
TroyDarbyson,https://pbs.twimg.com/profile_images/1170269283592626176/0K3DC9pT_400x400.jpg,297.0,738.0,1,7802.0,1802.0,0.0,1,0
DMLNewsApp,https://pbs.twimg.com/profile_images/1221469144442441728/MpziaCm4_400x400.jpg,1193.0,4.0,0,37300.0,16.0,0.0,1,1
BumpItMcCarthy,https://pbs.twimg.com/profile_images/1255596365440319491/xQcX9yAO_400x400.jpg,2045.0,4259.0,1,67432.0,180615.0,0.0,1,0
malenymorfen,https://pbs.twimg.com/profile_images/1247347958892433416/8vdAkXBq_400x400.jpg,413.0,90.0,0,334.0,92.0,0.0,1,1
TaijaVigilia,https://pbs.twimg.com/profile_images/932920518197633024/BjtX22MP_400x400.jpg,142.0,684.0,1,3750.0,14233.0,0.0,1,0
Hashtagipedia,https://pbs.twimg.com/profile_images/988565749412384768/C57YNskl_400x400.jpg,1861.0,2005.0,1,6130.0,5948.0,0.0,1,0
foevarr,https://pbs.twimg.com/profile_images/1256959847960059906/vmvV851W_400x400.jpg,581.0,1805.0,0,3230.0,4112.0,0.0,1,0
MandyWilligRD,https://pbs.twimg.com/profile_images/494577214713651201/Yz0NxsQH_400x400.jpeg,842.0,747.0,1,3416.0,5927.0,0.0,1,0
DrLanford,https://pbs.twimg.com/profile_images/1237279026361716741/sJ89OfBk_400x400.jpg,65.0,156.0,1,180.0,235.0,0.0,1,1
mwroan,https://pbs.twimg.com/profile_images/1093980226751746048/LT6gR7wI_400x400.jpg,56.0,81.0,1,53.0,53.0,0.0,1,1
1stKevSurvivor,https://pbs.twimg.com/profile_images/1249133111574749188/qhcyidKS_400x400.jpg,98.0,209.0,0,3339.0,3595.0,0.0,1,0
whatconstituti1,https://pbs.twimg.com/profile_images/1236485862562492417/57ps0aWB_400x400.jpg,68.0,138.0,1,5150.0,4946.0,0.0,1,0
laura_sheriston,https://pbs.twimg.com/profile_images/1075508661634637827/hPls1G_m_400x400.jpg,236.0,447.0,0,9736.0,332.0,0.0,1,0
WNYMarc,https://pbs.twimg.com/profile_images/1219449736912146432/baz4pAx3_400x400.jpg,162.0,704.0,0,2877.0,1447.0,0.0,1,0
paldMD,https://pbs.twimg.com/profile_images/1203004064457482241/WrVoP92u_400x400.jpg,84.0,391.0,1,146.0,47.0,0.0,1,1
ExpelChina,https://pbs.twimg.com/profile_images/1261454747275415553/v6GyRLQI_400x400.jpg,5977.0,5712.0,0,17917.0,12946.0,0.0,1,0
amadeus2018r,https://pbs.twimg.com/profile_images/1238408848500801536/uXblGM3S_400x400.jpg,9043.0,8981.0,0,13276.0,33437.0,0.0,1,0
Dianne_C_Bailey,https://pbs.twimg.com/profile_images/959643582104731649/jxpXYncr_400x400.jpg,1846.0,492.0,0,1758.0,11547.0,0.0,1,0
AMPFEST_USA,https://pbs.twimg.com/profile_images/1251019413991587840/7PYrspB7_400x400.jpg,11454.0,325.0,1,2338.0,1998.0,0.0,1,0
OMWTV_,https://pbs.twimg.com/profile_images/1229850418500362242/xAXD12_u_400x400.jpg,22.0,0.0,1,12.0,0.0,0.0,1,1
fxenthausiast,https://pbs.twimg.com/profile_images/1263615093780156416/5QAMB0Ed_400x400.jpg,99.0,125.0,0,2218.0,2034.0,0.0,1,0
kelly_p8,https://pbs.twimg.com/profile_images/1184517428014931970/kL-mi-q7_400x400.jpg,287.0,551.0,1,2737.0,6842.0,0.0,1,0
espnandbravo,https://pbs.twimg.com/profile_images/1187476924135641091/RvqgsU3t_400x400.jpg,1.0,26.0,0,626.0,549.0,0.0,1,1
Bsbqueensspain,https://pbs.twimg.com/profile_images/1218543798843736064/h9XratoT_400x400.jpg,608.0,398.0,1,2952.0,4427.0,0.0,1,0
CAPSUN,https://pbs.twimg.com/profile_images/1213542480223686656/lcneJo-R_400x400.jpg,3392.0,1613.0,1,35011.0,1093.0,0.0,1,0
MuttMan72,https://pbs.twimg.com/profile_images/654472974582444033/8Qw2n5I6_400x400.png,542.0,418.0,1,54662.0,18418.0,0.0,1,0
Gurpzbuttar,https://pbs.twimg.com/profile_images/1088075734726393858/rj6k3Zvu_400x400.jpg,544.0,418.0,1,21649.0,1880.0,0.0,1,0
MillerCrime,https://pbs.twimg.com/profile_images/1262939004619685893/qask64XV_400x400.jpg,14795.0,14716.0,1,38201.0,11953.0,0.0,1,0
keechy451,https://pbs.twimg.com/profile_images/1234149230182387712/of-vDyt9_400x400.jpg,187.0,272.0,1,7568.0,8377.0,0.0,1,0
Dexxy10,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,26.0,381.0,0,163.0,3691.0,0.0,0,0
AstroGann33,https://pbs.twimg.com/profile_images/1235455085641162753/WfMQqcjq_400x400.jpg,4569.0,286.0,0,2853.0,2440.0,0.0,1,0
jonimnewman,https://pbs.twimg.com/profile_images/1257209986804936704/dPM6cUqV_400x400.jpg,392.0,652.0,0,7154.0,16070.0,0.0,1,0
WeAreLawMaker,https://pbs.twimg.com/profile_images/885233038006734850/0hQyynh3_400x400.jpg,152.0,296.0,0,1758.0,185.0,0.0,1,0
callmepierre123,https://pbs.twimg.com/profile_images/1108725563081089024/yeYAvQYD_400x400.jpg,0.0,21.0,1,68.0,4.0,0.0,0,1
ChelseaHelms1,https://pbs.twimg.com/profile_images/1147225797335425025/tnB4VTJm_400x400.jpg,1261.0,964.0,1,4351.0,2565.0,1.0,1,0
tribbleday,https://pbs.twimg.com/profile_images/1251245737280765953/N4PnMuuM_400x400.jpg,197.0,328.0,0,3760.0,30832.0,0.0,1,0
SemaAmerica,https://pbs.twimg.com/profile_images/1117232254139469824/maXWlr6P_400x400.jpg,26.0,23.0,0,172.0,114.0,0.0,1,1
kimhowarddc,https://pbs.twimg.com/profile_images/858313670195109888/8MTVEJLI_400x400.jpg,3422.0,3938.0,1,67758.0,1527.0,0.0,1,0
SavedTheVikes,https://pbs.twimg.com/profile_images/378800000447174878/27acb795ccbf37fff8e1aadf59162c37_400x400.jpeg,3041.0,2826.0,1,11129.0,661.0,0.0,1,0
Joanne29988095,https://pbs.twimg.com/profile_images/1229201357510467584/lrQDb2Dn_400x400.jpg,30.0,38.0,0,39.0,44.0,0.0,1,1
JenniferOney,https://pbs.twimg.com/profile_images/846744977120071681/EKpCC1_l_400x400.jpg,382.0,535.0,1,16630.0,37303.0,0.0,1,0
MrAwkwardFox,https://pbs.twimg.com/profile_images/1158886683967938560/TDtnpm2W_400x400.jpg,83.0,995.0,0,1468.0,4706.0,0.0,1,0
CarolynChernoff,https://pbs.twimg.com/profile_images/773573964325068800/XFp_r_tQ_400x400.jpg,1578.0,3061.0,0,8011.0,9072.0,0.0,1,0
ArsenalView_,https://pbs.twimg.com/profile_images/708856172858761216/nBTzIiG6_400x400.jpg,333.0,841.0,1,18655.0,11992.0,0.0,1,0
brunoavfreire,https://pbs.twimg.com/profile_images/1259211165818904584/Hfw6j9qq_400x400.jpg,271.0,435.0,1,1522.0,22821.0,0.0,1,0
HealthScreenMe,https://pbs.twimg.com/profile_images/1245756071937028096/XZanITSY_400x400.png,226.0,4093.0,0,1159.0,958.0,0.0,1,0
RejuvenateSpaMD,https://pbs.twimg.com/profile_images/755111821023993856/S6empnYu_400x400.jpg,937.0,88.0,1,646.0,69.0,0.0,1,0
Ghetto_Sithlord,https://pbs.twimg.com/profile_images/1260989029538988035/LaWxEBr6_400x400.jpg,347.0,393.0,1,18974.0,163.0,0.0,1,0
serena__holmes,https://pbs.twimg.com/profile_images/1244076241734565888/JzrjOi9L_400x400.jpg,669.0,711.0,1,3006.0,1708.0,0.0,1,0
pamplemooth,https://pbs.twimg.com/profile_images/1249543827142004736/LuOHXDWS_400x400.jpg,0.0,40.0,0,734.0,343.0,0.0,1,1
joefahed,https://pbs.twimg.com/profile_images/1237240503579500544/SS79Y3v0_400x400.jpg,356.0,506.0,1,17069.0,958.0,0.0,1,0
delamochilaazul,https://pbs.twimg.com/profile_images/1225643873323503618/6vmAp_Ri_400x400.jpg,56.0,280.0,1,157.0,1535.0,0.0,1,0
Mr_Brian_James,https://pbs.twimg.com/profile_images/1241796391988576256/-nmqEuBi_400x400.jpg,12.0,45.0,0,76.0,171.0,0.0,1,1
RealMatthewP,https://pbs.twimg.com/profile_images/1240713146286907395/CwbFQigC_400x400.jpg,193.0,854.0,1,6426.0,33082.0,0.0,1,0
benzie111,https://pbs.twimg.com/profile_images/482291416438030336/7Y24YmUS_400x400.jpeg,21.0,50.0,1,426.0,175.0,0.0,1,1
litepimp,https://pbs.twimg.com/profile_images/1115115862527098880/WrZHv_7e_400x400.jpg,104.0,48.0,1,425.0,242.0,0.0,1,1
keikomeff,https://pbs.twimg.com/profile_images/1178476899514945536/qYcgbWlU_400x400.jpg,241.0,2160.0,0,10512.0,23429.0,0.0,1,0
kwardvancouver,https://pbs.twimg.com/profile_images/1260847453026181121/mHwKKUv8_400x400.jpg,1930.0,1101.0,1,13708.0,1813.0,0.0,1,0
drrandywax,https://pbs.twimg.com/profile_images/606636064627945472/bD4cdrn5_400x400.jpg,2000.0,2596.0,1,2814.0,4355.0,0.0,1,0
REZ_woman,https://pbs.twimg.com/profile_images/1249540755334422528/Ej4AuEl7_400x400.jpg,5008.0,2296.0,1,236218.0,3712.0,0.0,1,0
minervies,https://pbs.twimg.com/profile_images/1147650416416559110/z1PDPSU3_400x400.jpg,3031.0,3255.0,1,11497.0,7688.0,0.0,1,0
scuallison,https://pbs.twimg.com/profile_images/1148815262793158657/ZVGOh0-K_400x400.png,243.0,1274.0,1,2818.0,3354.0,0.0,1,0
elizabarton8,https://pbs.twimg.com/profile_images/1240069901143900161/9IZr-jIy_400x400.jpg,2.0,44.0,1,7.0,2.0,0.0,1,1
fauxpinky,https://pbs.twimg.com/profile_images/1198742224659517440/WFiHY5Do_400x400.jpg,1821.0,1562.0,1,125522.0,33558.0,0.0,1,0
tritonalgae,https://pbs.twimg.com/profile_images/1115748435859128323/CKG1lUuN_400x400.jpg,336.0,155.0,1,277.0,632.0,0.0,1,1
RealMrGerardo,https://pbs.twimg.com/profile_images/1006329415779934208/Qz50uYrV_400x400.jpg,7.0,28.0,0,136.0,41.0,0.0,1,1
samuraijimi,https://pbs.twimg.com/profile_images/1254182882983239681/2-WijH30_400x400.jpg,123.0,227.0,0,3469.0,13944.0,0.0,1,0
BrucetheMain,https://pbs.twimg.com/profile_images/881298182696730626/u7UBdjRt_400x400.jpg,37.0,299.0,1,1013.0,648.0,0.0,1,0
brentashcroft,https://pbs.twimg.com/profile_images/904821041943465985/1asDRCBS_400x400.jpg,2616.0,2855.0,1,2876.0,2250.0,1.0,1,0
reclusemuneca,https://pbs.twimg.com/profile_images/1262679259455332357/b9r5QEcY_400x400.jpg,1299.0,1435.0,1,5833.0,8278.0,0.0,1,0
Kamahele5,https://pbs.twimg.com/profile_images/1224510672257482753/ndFb6SJV_400x400.jpg,8.0,21.0,1,838.0,1284.0,0.0,0,1
mvalipour,https://pbs.twimg.com/profile_images/1166836111781638145/cdsezRMf_400x400.jpg,551.0,462.0,1,2547.0,3746.0,0.0,1,0
kaffzillah,https://pbs.twimg.com/profile_images/1257704945781964800/4VwQlZwu_400x400.jpg,288.0,531.0,1,17546.0,9604.0,0.0,1,0
AlanaZahorak,https://pbs.twimg.com/profile_images/1076733687948034048/SG484uNk_400x400.jpg,108.0,147.0,1,1049.0,767.0,0.0,1,0
LordMayorMelb,https://pbs.twimg.com/profile_images/1011947063481851905/5xX8BvFd_400x400.jpg,42293.0,1624.0,1,940.0,5174.0,1.0,1,0
loudibella,https://pbs.twimg.com/profile_images/581326328156299264/xqipKkXj_400x400.jpg,59089.0,1945.0,0,21379.0,6319.0,1.0,1,0
GHSNurseMelissa,https://pbs.twimg.com/profile_images/1180505950416965633/YNrX01XX_400x400.jpg,53.0,134.0,0,110.0,35.0,0.0,1,1
nevnev70561203,https://pbs.twimg.com/profile_images/1237497733893754885/PSziyCPP_400x400.jpg,0.0,5.0,0,11.0,11.0,0.0,1,1
jcgrenn,https://pbs.twimg.com/profile_images/757238455101329409/w5zjziTf_400x400.jpg,504.0,790.0,1,7659.0,10538.0,0.0,1,0
ZanyCountryGeek,https://pbs.twimg.com/profile_images/797072351011700737/THlwrDed_400x400.jpg,7244.0,7961.0,1,27448.0,102637.0,0.0,1,0
Dr_Raffi,https://pbs.twimg.com/profile_images/1198042680229421056/bWDccwbt_400x400.jpg,903.0,220.0,1,3346.0,103.0,0.0,1,0
Gaia_Eternal,https://pbs.twimg.com/profile_images/1240751552559828992/n-bGGJmH_400x400.jpg,448.0,653.0,0,20843.0,4910.0,0.0,1,0
morgfair,https://pbs.twimg.com/profile_images/1281652659/mf2_400x400.jpg,105761.0,12145.0,0,550655.0,52226.0,1.0,1,0
BaburRealer,https://pbs.twimg.com/profile_images/1212104536850128896/nIYxrS5p_400x400.jpg,5345.0,1695.0,1,156194.0,57825.0,0.0,1,0
GinkgoHoldings,https://pbs.twimg.com/profile_images/1224109469753200640/8VhVNc2H_400x400.jpg,323.0,593.0,1,1019.0,142.0,0.0,1,0
gabs_wilde,https://pbs.twimg.com/profile_images/984725275811483648/9H3gHuuG_400x400.jpg,1475.0,453.0,0,13894.0,11106.0,0.0,1,0
JohnPaul_USA,https://pbs.twimg.com/profile_images/1241144285279342593/b6X7CwNZ_400x400.jpg,9768.0,161.0,1,16242.0,25048.0,0.0,1,0
IAmMrBoosta,https://pbs.twimg.com/profile_images/1226094503083245568/cdpZf3Re_400x400.jpg,1063.0,954.0,1,10758.0,4619.0,0.0,1,0
Nvalenti14,https://pbs.twimg.com/profile_images/378800000095632971/1f45935a442481a093ff6123329971e5_400x400.jpeg,173.0,583.0,1,6887.0,3149.0,0.0,1,0
ViaLyn97,https://pbs.twimg.com/profile_images/1225130402559348736/Gf98s0OZ_400x400.jpg,2.0,4.0,1,29.0,13.0,0.0,1,1
ixlr8noise,https://pbs.twimg.com/profile_images/990279465572814849/oJtlg25i_400x400.jpg,1612.0,2298.0,0,37712.0,10337.0,0.0,1,0
mark_vallen,https://pbs.twimg.com/profile_images/1246980452277055488/0IehG24u_400x400.jpg,330.0,123.0,1,5180.0,369.0,0.0,1,0
Carleezors,https://pbs.twimg.com/profile_images/1006062333343379456/e3H1HNxO_400x400.jpg,377.0,699.0,1,16132.0,10295.0,0.0,1,0
FrazierCunning1,https://pbs.twimg.com/profile_images/1124624118685556736/iGf0Z_Vg_400x400.jpg,51.0,78.0,0,1047.0,391.0,0.0,1,0
nickj812,https://pbs.twimg.com/profile_images/1087552018569261057/Z202eYdV_400x400.jpg,30.0,102.0,0,5648.0,2735.0,0.0,1,0
Current_Knewz,https://pbs.twimg.com/profile_images/847939194894901248/QXLUqH9N_400x400.jpg,2481.0,84.0,1,1489288.0,168.0,0.0,1,1
TheMargolin,https://pbs.twimg.com/profile_images/1238348488846405632/lGx7kEIo_400x400.jpg,907.0,2437.0,1,1020.0,751.0,0.0,1,0
GolfHack99,https://pbs.twimg.com/profile_images/1251575152749481991/Xz_4EZwC_400x400.jpg,57.0,212.0,1,395.0,1029.0,0.0,1,0
bnchealth,https://pbs.twimg.com/profile_images/529281126871740416/ZGts29WS_400x400.jpeg,175.0,394.0,1,244.0,75.0,0.0,1,1
DrJohnspage,https://pbs.twimg.com/profile_images/1216073166579290112/RwWodafm_400x400.jpg,47.0,123.0,0,1519.0,7397.0,0.0,1,0
DomainShane,https://pbs.twimg.com/profile_images/1212013064624713729/G3upWTNR_400x400.jpg,11009.0,399.0,0,8973.0,3999.0,0.0,1,0
HumanKevinJones,https://pbs.twimg.com/profile_images/1241085273800351745/u8LL_I8v_400x400.jpg,1448.0,993.0,1,34496.0,14085.0,0.0,1,0
nixonfoundation,https://pbs.twimg.com/profile_images/1213176492928073728/xGoV739D_400x400.jpg,10581.0,2635.0,1,7302.0,3899.0,1.0,1,0
Electoral_BS,https://pbs.twimg.com/profile_images/3273684502/e90c1814372fbcb4c4c9874398bab58a_400x400.jpeg,250.0,2153.0,0,1675.0,96.0,0.0,1,0
sfodacdr,https://pbs.twimg.com/profile_images/1094695030164467713/5CNQOTfN_400x400.jpg,58.0,122.0,1,841.0,1637.0,0.0,1,0
RashiKhilnani,https://pbs.twimg.com/profile_images/1135324452/Rashi_pport_400x400.jpg,789.0,873.0,0,4259.0,999.0,0.0,1,0
tinkewk,https://pbs.twimg.com/profile_images/1149537528862535680/sqVQWUnj_400x400.jpg,206.0,899.0,0,35133.0,45070.0,0.0,1,0
KristaBradford,https://pbs.twimg.com/profile_images/1192827024047558656/W1auzGAS_400x400.png,2146.0,1647.0,1,3490.0,2299.0,0.0,1,0
angie_angers,https://pbs.twimg.com/profile_images/991732425452539904/aseHifdh_400x400.jpg,1684.0,561.0,1,2668.0,1866.0,1.0,1,0
bears_insider,https://pbs.twimg.com/profile_images/1234935722626494466/OUHFK3kA_400x400.jpg,24612.0,481.0,0,41158.0,56.0,0.0,1,0
LittleChew,https://pbs.twimg.com/profile_images/1082883460094664704/oPpLAyXg_400x400.jpg,141.0,287.0,1,3599.0,850.0,0.0,1,0
DannyVilleneuve,https://pbs.twimg.com/profile_images/908807700967854081/5DTWSvjs_400x400.jpg,80.0,357.0,1,4240.0,2660.0,0.0,1,0
theblairward,https://pbs.twimg.com/profile_images/1261802259442270220/uqe0_i-B_400x400.jpg,185.0,408.0,1,4129.0,6363.0,0.0,1,0
DrAmandaLee,https://pbs.twimg.com/profile_images/1230318273264156672/W8AUFhoM_400x400.jpg,36.0,33.0,1,14.0,196.0,0.0,1,1
OverToneMusicNC,https://pbs.twimg.com/profile_images/1174763329686003715/ipEVTGXd_400x400.jpg,544.0,907.0,1,1730.0,171.0,0.0,1,0
thausman,https://pbs.twimg.com/profile_images/1190630043204169728/Q6HvZSnq_400x400.jpg,1931.0,1767.0,1,10382.0,6602.0,0.0,1,0
brit_cameron,https://pbs.twimg.com/profile_images/1239741689201336320/wq1iznM3_400x400.jpg,248.0,452.0,1,5026.0,20064.0,0.0,0,0
punctumeye,https://pbs.twimg.com/profile_images/1240683363167395840/1BhtheFu_400x400.jpg,44.0,151.0,0,191.0,840.0,0.0,1,0
SDominguezMD,https://pbs.twimg.com/profile_images/795706787286556672/E2kgpf4G_400x400.jpg,39.0,47.0,1,190.0,339.0,0.0,1,1
awryaditi,https://pbs.twimg.com/profile_images/1250812701036576769/tuHDsHsq_400x400.jpg,394752.0,3196.0,1,116451.0,34195.0,1.0,1,0
tinnaa180,https://pbs.twimg.com/profile_images/1257714140073902080/o76bhSgy_400x400.jpg,681.0,604.0,0,1916.0,5338.0,0.0,1,0
TheRealJDPerry,https://pbs.twimg.com/profile_images/1257204471626477570/oKAzirky_400x400.jpg,534.0,1573.0,0,851.0,63923.0,0.0,1,0
SeanaKDyer,https://pbs.twimg.com/profile_images/745040481067868164/8GgA1d07_400x400.jpg,20.0,276.0,0,157.0,2661.0,0.0,0,0
TalkPoverty,https://pbs.twimg.com/profile_images/705142314432393216/be8GRlRd_400x400.jpg,24190.0,2297.0,0,33511.0,2252.0,0.0,1,0
David_Leavitt,https://pbs.twimg.com/profile_images/1145841877230526465/8Y7I9R3X_400x400.jpg,224856.0,5502.0,1,41739.0,1591225.0,1.0,1,0
MovieStreaker,https://pbs.twimg.com/profile_images/912490953394540544/D98yv6Tv_400x400.jpg,211.0,296.0,0,20291.0,18878.0,0.0,1,0
turkessad,https://pbs.twimg.com/profile_images/1211320976769765376/y_9u3Q9Z_400x400.jpg,67.0,159.0,0,2522.0,999.0,0.0,1,0
ASBrown10,https://pbs.twimg.com/profile_images/1189830163028205568/CrV5Va7l_400x400.jpg,227.0,859.0,1,6055.0,21842.0,0.0,1,0
GopherGrad,https://pbs.twimg.com/profile_images/1257153520857305092/vntgIypp_400x400.jpg,792.0,1554.0,1,3417.0,51406.0,0.0,1,0
AkashSharmaMD,https://pbs.twimg.com/profile_images/963957434443280384/OkEOyZ1V_400x400.jpg,742.0,1432.0,1,2135.0,4245.0,0.0,1,0
